UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"PARTIES-SUPPLIERS-067","Parties — Suppliers & Other","other-party-controller","Restore other party - happy path and verify status=ACTIVE","Workflow","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 in ARCHIVED status","1) Login. 2) PUT /api/v1/other-parties/uid/{uid}/restore. 3) GET to verify ACTIVE","PUT /api/v1/other-parties/uid/{uid}/restore","uid=01KVMAKRA4ZWGCZNP2CQD23CP2","HTTP 204; GET shows status=ACTIVE","HTTP 204; GET returns status=ACTIVE","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-068","Parties — Suppliers & Other","other-party-controller","Archive other party - bogus UID returns 404","Negative","rootadmin","none","1) Login. 2) PUT /api/v1/other-parties/uid/BOGUS-OP-UID/archive","PUT /api/v1/other-parties/uid/{uid}/archive","uid=BOGUS-OP-UID","HTTP 404; other party not found","HTTP 404; errors=['OtherParty not found: BOGUS-OP-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-069","Parties — Suppliers & Other","other-party-controller","Create other party INDIVIDUAL - allowed without TIN","Positive","rootadmin","companyId=1 exists","1) Login. 2) POST /api/v1/other-parties with partyType=INDIVIDUAL and no tin","POST /api/v1/other-parties","{companyId:1, partyType:INDIVIDUAL, displayName:Joe Individual OtherParty, phone:+255711222333}","HTTP 201; created successfully with tin=null","HTTP 201; uid=01KVMAWM41JW859SGK2ZRYYMEZ, code=OTHR-0054, status=ACTIVE, tin=null","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-070","Parties — Suppliers & Other","other-party-controller","Create other party - missing partyType returns 400","Negative","rootadmin","none","1) Login. 2) POST /api/v1/other-parties without partyType","POST /api/v1/other-parties","{companyId:1, displayName:Missing Type}","HTTP 400; partyType must not be null","HTTP 400; errors=['partyType: must not be null']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-071","Parties — Suppliers & Other","other-party-controller","Create other party - blank displayName returns 400","Negative","rootadmin","none","1) Login. 2) POST /api/v1/other-parties with displayName=''","POST /api/v1/other-parties","{companyId:1, partyType:INDIVIDUAL, displayName:''}","HTTP 400; displayName must not be blank","HTTP 400; errors=['displayName: must not be blank']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-072","Parties — Suppliers & Other","other-party-controller","Other party list - missing required companyId returns 400","Negative","rootadmin","none","1) Login. 2) GET /api/v1/other-parties without companyId","GET /api/v1/other-parties","page=0, size=5 (no companyId)","HTTP 400; missing required parameter","HTTP 400; errors=['Missing required request parameter: companyId']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-073","Parties — Suppliers & Other","other-party-controller","Other party list with q search filter - returns matching results","Read","rootadmin","Other party QA Other Party Ltd UPDATED exists","1) Login. 2) GET /api/v1/other-parties?companyId=1&q=QA","GET /api/v1/other-parties","companyId=1, q=QA","HTTP 200; results contain QA-prefixed other parties","HTTP 200; 1 result: QA Other Party Ltd UPDATED","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-074","Parties — Suppliers & Other","other-party-controller","Other party list branches - initially empty","Read","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 exists, no branches assigned","1) Login. 2) GET /api/v1/other-parties/uid/{uid}/branches","GET /api/v1/other-parties/uid/{uid}/branches","uid=01KVMAKRA4ZWGCZNP2CQD23CP2","HTTP 200; empty array","HTTP 200; data=[]","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-075","Parties — Suppliers & Other","other-party-controller","Assign branch to other party - happy path and verify","Workflow","rootadmin","Other party exists, no branches","1) Login. 2) POST /api/v1/other-parties/uid/{uid}/branches with branchUid. 3) GET /branches to verify","POST /api/v1/other-parties/uid/{uid}/branches","{branchUid:01KVE0EXKBJJ8YG70VMA5FQSAJ}","HTTP 201; branch assigned; GET shows branchId=1","HTTP 201; branchId=1, assignedAt set, assignedBy=1; GET /branches confirms [branchId:1]","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-076","Parties — Suppliers & Other","other-party-controller","Remove branch from other party - happy path","Workflow","rootadmin","Branch 01KVE0EXKBJJ8YG70VMA5FQSAJ assigned to other party","1) Login. 2) DELETE /api/v1/other-parties/uid/{uid}/branches/{branchUid}","DELETE /api/v1/other-parties/uid/{uid}/branches/{branchUid}","otherPartyUid=01KVMAKRA4ZWGCZNP2CQD23CP2, branchUid=01KVE0EXKBJJ8YG70VMA5FQSAJ","HTTP 204; branch removed","HTTP 204; empty body","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-077","Parties — Suppliers & Other","other-party-controller","Assign branch with empty branchUid string - rejected","Negative","rootadmin","Other party exists","1) Login. 2) POST /api/v1/other-parties/uid/{uid}/branches with branchUid=''","POST /api/v1/other-parties/uid/{uid}/branches","{branchUid:''}","HTTP 400; branchUid must not be blank","HTTP 400; errors=['branchUid: must not be blank']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-078","Parties — Suppliers & Other","other-party-controller","List other party branches - bogus UID returns 404","Negative","rootadmin","none","1) Login. 2) GET /api/v1/other-parties/uid/BOGUS-OP-UID/branches","GET /api/v1/other-parties/uid/{uid}/branches","uid=BOGUS-OP-UID","HTTP 404; other party not found","HTTP 404; errors=['OtherParty not found: BOGUS-OP-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-079","Parties — Suppliers & Other","other-party-controller","Update other party - missing displayName returns 400","Negative","rootadmin","Other party exists","1) Login. 2) PUT /api/v1/other-parties/uid/{uid} without displayName","PUT /api/v1/other-parties/uid/{uid}","{partyType:INDIVIDUAL} (no displayName)","HTTP 400; displayName must not be blank","HTTP 400; errors=['displayName: must not be blank']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-080","Parties — Suppliers & Other","supplier-controller","Unauthenticated call to suppliers - returns 401","Security","anonymous","none","1) GET /api/v1/suppliers without Authorization header","GET /api/v1/suppliers","companyId=1 (no auth token)","HTTP 401; authentication required error","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-081","Parties — Suppliers & Other","supplier-controller","Call with invalid/bad JWT - returns 401","Security","anonymous","none","1) GET /api/v1/suppliers with Authorization: Bearer bad.jwt.token","GET /api/v1/suppliers","Authorization: Bearer bad.jwt.token","HTTP 401; authentication failure","HTTP 401; empty response body","401","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-082","Parties — Suppliers & Other","other-party-controller","Other party auto-generated code follows OTHR-NNNN format","Positive","rootadmin","Other party created in test 061","1) Login. 2) GET /api/v1/other-parties/uid/01KVMAKRA4ZWGCZNP2CQD23CP2","GET /api/v1/other-parties/uid/{uid}","uid=01KVMAKRA4ZWGCZNP2CQD23CP2","code matches pattern OTHR-NNNN","code=OTHR-0053","200","PASS","None","","parties-suppliers","2026-06-21"
"POS-DEEP-001","POS (deep e2e)","Till","List tills for branch (authenticated)","Read","rootadmin","Backend running, DB populated with 38+ tills","1) Login as rootadmin. 2) GET /api/v1/pos/tills?companyId=1&branchId=1","GET /api/v1/pos/tills","companyId=1, branchId=1","HTTP 200; array of till DTOs with id, uid, companyId, branchId, name, status","HTTP 200; 38 tills returned, each with id/uid/companyId/branchId/name/cashBankAccountId/status. First till uid=01KVE0NHQ94MKHV2P9YXFNKWJZ, status=ACTIVE","200","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-002","POS (deep e2e)","Till","GET specific till by uid","Read","rootadmin","Till uid=01KVE0NHQ94MKHV2P9YXFNKWJZ exists","1) Login. 2) GET /api/v1/pos/tills/uid/01KVE0NHQ94MKHV2P9YXFNKWJZ","GET /api/v1/pos/tills/uid/{uid}","uid=01KVE0NHQ94MKHV2P9YXFNKWJZ","HTTP 200; PosTillDto with matching uid, companyId=1, branchId=1, status=ACTIVE","HTTP 200; {id:1, uid:01KVE0NHQ94MKHV2P9YXFNKWJZ, companyId:1, branchId:1, name:'Till 019391-1', cashBankAccountId:1, status:ACTIVE}","200","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-003","POS (deep e2e)","Till","Create new POS till (positive)","Positive","rootadmin","Company uid exists; branchId=1 valid","1) Login. 2) POST /api/v1/pos/tills with {companyUid, branchId:1, name:'QA Deep Test Till'}","POST /api/v1/pos/tills","{companyUid:'01KVE0EWF9TXT7B3Y158CG9579', branchId:1, name:'QA Deep Test Till'}","HTTP 201; PosTillDto with new uid, cashBankAccountId defaulted, status=ACTIVE","HTTP 201; {id:48, uid:01KVMAF83CVMGE4FP9SFYQT2D0, companyId:1, branchId:1, name:'QA Deep Test Till', cashBankAccountId:1, status:ACTIVE}. Default cashBankAccount resolved correctly.","201","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-004","POS (deep e2e)","Till","Create till - missing name field (validation)","Negative","rootadmin","None","1) Login. 2) POST /api/v1/pos/tills with body missing 'name'","POST /api/v1/pos/tills","{companyUid:'01KVE0EWF9TXT7B3Y158CG9579', branchId:1}","HTTP 400; errors include 'name: must not be blank'","HTTP 400; errors=['name: must not be blank']","400","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-005","POS (deep e2e)","Till","Create till - missing companyUid field (validation)","Negative","rootadmin","None","1) Login. 2) POST /api/v1/pos/tills with body missing 'companyUid'","POST /api/v1/pos/tills","{branchId:1, name:'Bad Till'}","HTTP 400; errors include 'companyUid: must not be blank'","HTTP 400; errors=['companyUid: must not be blank']","400","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-006","POS (deep e2e)","Session","Open POS session on a till with opening float","Positive","rootadmin","Till uid=01KVMAF83CVMGE4FP9SFYQT2D0 exists with no open session","1) Login. 2) POST /api/v1/pos/sessions with {tillUid, openingFloatAmount:50000}","POST /api/v1/pos/sessions","{tillUid:'01KVMAF83CVMGE4FP9SFYQT2D0', openingFloatAmount:50000}","HTTP 201; PosSessionDto with status=OPEN, openingFloatAmount=50000, sessionNumber assigned","HTTP 201; {id:76, uid:01KVMAFPFS71WCC4CQS4BHZHJF, status:OPEN, sessionNumber:'POS-0076', openingFloatAmount:50000, cashierId:1, branchId:1}","201","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-007","POS (deep e2e)","Session","GET session by uid - verify OPEN status","Read","rootadmin","Session 01KVMAFPFS71WCC4CQS4BHZHJF is OPEN","1) Login. 2) GET /api/v1/pos/sessions/uid/01KVMAFPFS71WCC4CQS4BHZHJF","GET /api/v1/pos/sessions/uid/{uid}","uid=01KVMAFPFS71WCC4CQS4BHZHJF","HTTP 200; PosSessionDto with status=OPEN, float=50000","HTTP 200; status=OPEN, openingFloatAmount=50000, branchId=1, posTillId=48, cashierId=1","200","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-008","POS (deep e2e)","Session","X-Read on open session shows correct expected cash","Positive","rootadmin","Session OPEN with openingFloat=50000, no sales, no payouts","1) Login. 2) GET /api/v1/pos/sessions/uid/01KVMAFPFS71WCC4CQS4BHZHJF/x-read","GET /api/v1/pos/sessions/uid/{uid}/x-read","uid=01KVMAFPFS71WCC4CQS4BHZHJF","HTTP 200; XReadDto with expectedCashAmount=50000 (float + 0 sales - 0 payouts), invoiceCount=0","HTTP 200; {openingFloatAmount:50000, totalSalesAmount:0, totalPayoutsNetAmount:0, expectedCashAmount:50000, invoiceCount:0}. Math correct.","200","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-009","POS (deep e2e)","Session","Attempt to open second session on same till (double-open guard)","Negative","rootadmin","Till 01KVMAF83CVMGE4FP9SFYQT2D0 already has OPEN session","1) Login. 2) POST /api/v1/pos/sessions with same tillUid","POST /api/v1/pos/sessions","{tillUid:'01KVMAF83CVMGE4FP9SFYQT2D0', openingFloatAmount:10000}","HTTP 409; 'already has an OPEN session'","HTTP 409; errors=['Till 01KVMAF83CVMGE4FP9SFYQT2D0 already has an OPEN session.']","409","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-010","POS (deep e2e)","Security","Unauthenticated call returns 401","Security","anonymous","None","1) GET /api/v1/pos/tills without Authorization header","GET /api/v1/pos/tills","No token","HTTP 401; errors=['Authentication is required.']","HTTP 401; {data:null, errors:['Authentication is required.'], meta:null}","401","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-011","POS (deep e2e)","Sale","Sale against RECONCILED session rejected (not-open guard)","Negative","rootadmin","Session 01KVE0NHRZDRCS9YRAHD1GD5SX is RECONCILED","1) Login. 2) POST /api/v1/pos/sales with sessionUid pointing to a RECONCILED session","POST /api/v1/pos/sales","{sessionUid:'01KVE0NHRZDRCS9YRAHD1GD5SX', customerId:2, currency:'TZS', lines:[...], tenderedAmount:5000}","HTTP 409; 'POS session is not OPEN'","HTTP 409; errors=['POS session 01KVE0NHRZDRCS9YRAHD1GD5SX is not OPEN.']","409","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-012","POS (deep e2e)","Sale","Sale with non-existent product id returns agent error first","Negative","rootadmin","Session is OPEN. Product id 9999999 does not exist.","1) Login. 2) POST /api/v1/pos/sales with productId:9999999 in OPEN session","POST /api/v1/pos/sales","{sessionUid:OPEN_SESSION, customerId:2, currency:'TZS', lines:[{productId:9999999, unitId:1, quantity:1}]}","HTTP 400 or 404 with agent or product error","HTTP 400; errors=['No agent specified and the logged-in user has no internal agent record in this company. Please supply agentUid (BR-SALES-06).']. Agent check fires inside invoice creation (before product lookup) - this is correct ordering as the invoice creation step fails first.","400","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-013","POS (deep e2e)","Sale","Happy path POS sale as rootadmin (agent rule blocks)","Positive","rootadmin","OPEN session on QA till. Product 12 exists. rootadmin (userId=1) has NO internal agent record.","1) Login as rootadmin. 2) POST /api/v1/pos/sales with valid product, customer, OPEN session","POST /api/v1/pos/sales","{sessionUid:01KVMB8QW6XWD8SJY1ZBA04A4H, customerId:2, currency:'TZS', lines:[{productId:12, unitId:1, quantity:1}], tenderedAmount:50000}","HTTP 400; BR-SALES-06 agent rule rejection because rootadmin has no internal agent record. The system should clearly reject rather than 500 or silently mis-attribute.","HTTP 400; errors=['No agent specified and the logged-in user has no internal agent record in this company. Please supply agentUid (BR-SALES-06).']. Clear, explicit rejection. No 500. No silent mis-attribution. Agent rule correctly enforced.","400","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-014","POS (deep e2e)","Sale","Happy path POS sale as pos_cashier (INTERNAL agent) - BLOCKED: unknown password","Positive","pos_cashier","User pos_cashier (uid=01KVJTE0W22BRQH8XSDBB29NEZ) exists and is linked to INTERNAL agent (agentId=13). Need to know the password set during E2E seeding.","1) Login as pos_cashier. 2) POST /api/v1/pos/sales with valid product, customer, OPEN session. 3) Verify invoice returned with receipt number. 4) GET stock to confirm decrease.","POST /api/v1/pos/sales","pos_cashier credentials unknown; password used in E2E seeding script not recoverable without code search or owner input.","HTTP 201; SalesInvoiceDto with status=FINALISED, posSessionId set, invoiceNumber assigned","BLOCKED - pos_cashier exists (userId=66, linked to INTERNAL agent agentId=13) but login returns 'Invalid username or password'. Password used during E2E seeding is unknown. Cannot test the happy-path sale, stock side-effect, or split-tender paths without a valid cashier login.","0","BLOCKED","None","Owner action required: provide pos_cashier password or reset via admin API so QA can run the sale happy path.","pos-deep","2026-06-21"
"POS-DEEP-015","POS (deep e2e)","Sale","Sale with zero quantity rejected","Negative","rootadmin","OPEN session exists","1) Login. 2) POST /api/v1/pos/sales with quantity:0","POST /api/v1/pos/sales","{sessionUid:OPEN, customerId:2, currency:'TZS', lines:[{productId:12, unitId:1, quantity:0}]}","HTTP 400; 'must be greater than or equal to 0.0001'","HTTP 400; errors=['lines[0].quantity: must be greater than or equal to 0.0001']","400","PASS","None","","pos-deep","2026-06-21"
"POS-DEEP-016","POS (deep e2e)","Sale","Sale with negative quantity rejected","Negative","rootadmin","OPEN session exists","1) Login. 2) POST /api/v1/pos/sales with quantity:-2","POST /api/v1/pos/sales","{sessionUid:OPEN, customerId:2, currency:'TZS', lines:[{productId:12, unitId:1, quantity:-2}]}","HTTP 400; quantity validation error","HTTP 400; errors=['lines[0].quantity: must be greater than or equal to 0.0001']","400","PASS","None","","pos-deep","2026-06-21"
